call_hash,session_hash,timestamp,agent,mode,has_project_filter,has_date_filter,has_session_filter,limit,query_words,result_kind,result_len,is_failure,outcome,next_action,mode_switch
f5bfb5520bf7,0d430e5b8110,2026-08-10T19:50:30.122Z,claude-code,vector,False,True,False,,5,error,227,True,NOT_FOUND,other_tool,
911b24f1b1e5,0d430e5b8110,2026-08-10T19:51:29.481Z,claude-code,vector,False,True,False,,5,hits,12528,False,PARTIAL,switched_mode,to_fts
75caf78cc37f,0d430e5b8110,2026-08-10T19:52:28.731Z,claude-code,fts,False,True,False,,6,hits,12525,False,FOUND,get_session,
7f21026549c5,cfa1231d3f10,2026-08-10T20:33:18.105Z,claude-code,vector,True,False,False,,11,hits,12285,False,FOUND,get_message,
9f11f70b3ff4,cfa1231d3f10,2026-08-10T20:33:18.634Z,claude-code,vector,True,False,False,,9,hits,11082,False,PARTIAL,get_message,
0f0b87da64ee,9b96e985d9e8,2026-08-10T21:03:18.841Z,claude-code,vector,False,False,False,8,10,error,227,True,NOT_FOUND,other_tool,
7a257209c181,a188c3833ff4,2026-08-10T21:25:13.087Z,claude-code,vector,False,True,False,,9,hits,11139,False,PARTIAL,switched_mode,
3359d31e0b5e,a188c3833ff4,2026-08-10T21:26:13.382Z,claude-code,fts,True,True,False,,16,hits,10534,False,NOT_FOUND,other_tool,
e1e337bfbfb0,50b3a103343e,2026-08-11T14:12:10.343Z,claude-code,vector,False,True,False,5,13,hits,10507,False,FOUND,get_session,
7083a29132d6,50b3a103343e,2026-08-11T14:14:56.735Z,claude-code,vector,True,True,False,5,12,hits,10880,False,FOUND,get_session,
58ff4276b628,50b3a103343e,2026-08-11T16:12:15.808Z,claude-code,vector,True,True,False,,7,hits,9863,False,PARTIAL,research_same_mode,
350d7d37a4bf,50b3a103343e,2026-08-11T16:13:33.873Z,claude-code,vector,False,False,True,30,10,hits,10615,False,PARTIAL,pond_sql,
4835370211e4,78a519d87b12,2026-08-11T19:42:26.436Z,claude-code,vector,False,False,False,15,10,hits,14887,False,NOT_FOUND,pond_sql,
d52f56a2988e,d666ce575be7,2026-08-11T20:13:28.362Z,claude-code,vector,False,False,False,15,7,hits,13709,False,NOT_FOUND,pond_sql,
099d7c816de1,d666ce575be7,2026-08-11T20:13:29.789Z,claude-code,vector,False,False,False,15,5,hits,14787,False,NOT_FOUND,pond_sql,
203c959d748f,d666ce575be7,2026-08-11T20:19:54.715Z,claude-code,vector,True,True,False,15,13,hits,15105,False,NOT_FOUND,other_tool,
83e7b3ede952,d666ce575be7,2026-08-11T20:23:27.557Z,claude-code,vector,False,False,False,10,13,hits,6410,False,NOT_FOUND,other_tool,
4c808d95ba1e,7138a184002c,2026-08-11T22:50:39.358Z,claude-code,vector,False,True,False,,7,hits,9128,False,PARTIAL,get_session,
5d8872d4a396,de61bb665224,2026-08-12T10:43:28.546Z,claude-code,fts,False,True,False,15,7,hits,14162,False,PARTIAL,research_same_mode,
a09b94df3293,de61bb665224,2026-08-12T10:43:29.018Z,claude-code,fts,False,False,False,15,7,hits,14568,False,FOUND,research_same_mode,
aa543f8a1195,de61bb665224,2026-08-12T10:44:56.547Z,claude-code,fts,False,True,False,20,7,hits,19453,False,PARTIAL,get_message,
39c1955bdf24,de61bb665224,2026-08-12T10:44:57.175Z,claude-code,fts,False,False,False,20,8,hits,20484,False,FOUND,get_message,
23f5c62437bc,de61bb665224,2026-08-12T10:49:03.900Z,claude-code,fts,False,False,False,15,7,hits,12921,False,NOT_FOUND,research_same_mode,
0d4b01898d35,de61bb665224,2026-08-12T10:49:33.740Z,claude-code,fts,False,False,False,15,7,hits,15025,False,FOUND,research_same_mode,
ef363b8f55da,de61bb665224,2026-08-12T10:49:34.839Z,claude-code,fts,False,False,False,15,7,hits,10586,False,FOUND,research_same_mode,
b8e43b4b1857,de61bb665224,2026-08-12T10:49:55.562Z,claude-code,fts,False,False,False,12,8,hits,11477,False,FOUND,research_same_mode,
3bb4be65d926,de61bb665224,2026-08-12T10:50:59.372Z,claude-code,fts,False,False,False,12,8,hits,12736,False,FOUND,research_same_mode,
62808681f5e2,de61bb665224,2026-08-12T10:51:00.258Z,claude-code,fts,False,True,False,12,10,hits,11907,False,FOUND,get_message,
8ea2004118ee,de61bb665224,2026-08-12T10:54:12.189Z,claude-code,fts,False,False,False,15,9,hits,15624,False,FOUND,pond_sql,
e6c0360ecd92,e5277c0b455b,2026-08-12T10:55:55.598Z,claude-code,vector,True,False,False,15,8,hits,14012,False,FOUND,research_same_mode,
ed828c374e6a,e5277c0b455b,2026-08-12T10:57:30.803Z,claude-code,vector,True,False,False,12,10,hits,10924,False,PARTIAL,research_same_mode,
46309009ba84,e5277c0b455b,2026-08-12T10:59:08.162Z,claude-code,vector,True,False,False,12,11,hits,12450,False,PARTIAL,research_same_mode,
9ef0960858cd,e5277c0b455b,2026-08-12T11:00:01.651Z,claude-code,vector,True,False,False,12,9,hits,11105,False,PARTIAL,research_same_mode,
46c04504e5cb,e5277c0b455b,2026-08-12T11:01:28.362Z,claude-code,vector,True,False,False,12,10,hits,11923,False,PARTIAL,research_same_mode,
f98401e9c738,e5277c0b455b,2026-08-12T11:02:37.851Z,claude-code,vector,True,False,False,12,12,hits,12847,False,UNCLEAR,get_session,
80fa2af02a06,e5277c0b455b,2026-08-12T11:04:42.645Z,claude-code,vector,False,False,True,1,10,hits,10323,False,FOUND,get_message,
7b57d4eb092c,e5277c0b455b,2026-08-12T11:08:01.808Z,claude-code,vector,True,False,False,10,12,hits,11034,False,FOUND,get_session,
c11c2a979179,e5277c0b455b,2026-08-12T11:09:22.042Z,claude-code,vector,True,False,False,8,9,hits,11079,False,PARTIAL,switched_mode,to_fts
8716b7682a0c,e5277c0b455b,2026-08-12T11:10:12.512Z,claude-code,fts,True,False,False,8,6,hits,11204,False,NOT_FOUND,get_session,
76c9ab34bdf8,e5277c0b455b,2026-08-12T11:12:41.390Z,claude-code,vector,True,True,False,12,9,hits,12972,False,PARTIAL,research_same_mode,
340910c535eb,e5277c0b455b,2026-08-12T11:13:39.543Z,claude-code,vector,False,False,True,1,9,filters_exclude_all,159,False,NOT_FOUND,get_message,
95593aa1f214,19d5b912a040,2026-08-12T11:47:38Z,claude-code,fts,False,True,False,20,7,hits,20271,False,FOUND,get_session,
7fc3dc6740fe,19d5b912a040,2026-08-12T11:47:38.774Z,claude-code,fts,False,True,False,20,8,hits,19746,False,FOUND,get_session,
42aa0c52d111,19d5b912a040,2026-08-12T11:48:50.055Z,claude-code,fts,False,False,True,30,5,hits,10941,False,FOUND,get_session,
1bc8e910fa1b,19d5b912a040,2026-08-12T11:54:04.678Z,claude-code,fts,True,True,False,15,6,hits,10260,False,NOT_FOUND,other_tool,
21a273aaf1bc,d23f9cc546f5,2026-08-12T13:16:10.286Z,claude-code,vector,False,False,False,,8,hits,11381,False,FOUND,answered,
baa234ced154,6921e5aff6c2,2026-08-12T13:37:08.279Z,claude-code,vector,False,True,False,8,9,hits,11019,False,PARTIAL,research_same_mode,
79364f941fb7,6921e5aff6c2,2026-08-12T13:38:35.266Z,claude-code,vector,True,True,False,5,12,hits,10351,False,PARTIAL,other_tool,
2b7377978d61,d23f9cc546f5,2026-08-12T13:42:34.574Z,claude-code,fts,False,True,False,,10,hits,11666,False,NOT_FOUND,other_tool,
4bdf4c697058,0194ef67ec2b,2026-08-12T14:39:14.613Z,claude-code,vector,False,False,False,,7,hits,12328,False,FOUND,get_session,
13ab715cb395,0194ef67ec2b,2026-08-12T14:39:15.987Z,claude-code,vector,False,False,False,,8,hits,9931,False,FOUND,get_session,
12b3eca047e6,8767e96861b3,2026-08-12T15:58:39.010Z,claude-code,vector,False,False,False,6,7,hits,9215,False,FOUND,get_message,
93fb8bf2c035,8767e96861b3,2026-08-12T16:29:07.272Z,claude-code,vector,True,False,False,8,8,hits,10486,False,NOT_FOUND,answered,
d2ca3093ac69,4d836330f741,2026-08-12T16:58:35.091Z,claude-code,vector,False,False,False,3,5,hits,6777,False,FOUND,get_message,
54a8018a0860,4d836330f741,2026-08-12T17:01:50.118Z,claude-code,vector,True,True,False,5,10,hits,357,False,NOT_FOUND,other_tool,
b79335a2954a,5d9ad5e98ec4,2026-08-12T17:43:47.897Z,claude-code,vector,False,False,False,,10,hits,12502,False,FOUND,other_tool,
061721ab1120,5d9ad5e98ec4,2026-08-12T18:26:46.557Z,claude-code,vector,False,True,False,,6,hits,10670,False,PARTIAL,get_session,
a3afe3a86445,8767e96861b3,2026-08-12T19:00:08.321Z,claude-code,vector,False,False,False,6,8,hits,9466,False,PARTIAL,get_message,
232f9325c010,8767e96861b3,2026-08-12T19:02:43.410Z,claude-code,vector,False,True,False,8,13,error,19,True,NOT_FOUND,research_same_mode,
4a94d1a11a3f,8767e96861b3,2026-08-12T19:02:54.946Z,claude-code,vector,False,True,False,8,13,hits,10675,False,PARTIAL,switched_mode,to_fts
92d1cbf8127d,8767e96861b3,2026-08-12T19:03:04.053Z,claude-code,fts,False,True,False,10,9,hits,10720,False,FOUND,research_same_mode,
7b0cd73119fd,8767e96861b3,2026-08-12T19:03:17.915Z,claude-code,fts,False,True,False,8,7,hits,11509,False,NOT_FOUND,other_tool,
2c0152751e22,c7fe185ff484,2026-08-13T11:40:09.502Z,claude-code,vector,False,False,False,8,9,hits,10619,False,PARTIAL,research_same_mode,
c24fc6214074,c7fe185ff484,2026-08-13T11:40:17.388Z,claude-code,vector,False,True,False,8,8,hits,11204,False,FOUND,get_session,
4d49375b17fb,c7fe185ff484,2026-08-13T11:40:37.242Z,claude-code,vector,False,True,False,5,10,hits,10329,False,NOT_FOUND,answered,
ff5b695a6018,c7fe185ff484,2026-08-13T11:46:47.749Z,claude-code,vector,False,True,False,5,11,hits,10636,False,PARTIAL,other_tool,
f9f66f2369bf,d2ea3d631a48,2026-08-13T16:56:56.671Z,claude-code,vector,False,True,False,5,8,hits,10734,False,FOUND,research_same_mode,
0150d4ae148c,d2ea3d631a48,2026-08-13T16:57:05.397Z,claude-code,vector,False,False,True,8,12,hits,10380,False,FOUND,get_session,
bd6ef7053dc9,ef621cc8a2d3,2026-08-13T18:54:44.696Z,claude-code,vector,True,False,False,8,10,hits,11519,False,NOT_FOUND,other_tool,
ce7623b66e51,4c3bbb015511,2026-08-13T21:31:28.457Z,claude-code,vector,False,False,False,8,8,hits,7854,False,NOT_FOUND,other_tool,
5454219c81b5,079f4d9e7387,2026-08-13T23:58:46.656Z,claude-code,fts,False,False,False,15,1,hits,16184,False,FOUND,get_message,
a4cce3f1fdad,079f4d9e7387,2026-08-14T00:01:05.474Z,claude-code,vector,False,False,False,8,10,hits,10155,False,FOUND,get_message,
535145f5cd50,0b44cef89e21,2026-08-14T14:48:56.043Z,claude-code,vector,True,False,False,15,6,hits,13987,False,FOUND,other_tool,
aba029b88ff0,46f2c30e32a5,2026-08-14T15:08:57.701Z,claude-code,vector,False,False,False,10,7,hits,12338,False,PARTIAL,research_same_mode,
4730a644146e,46f2c30e32a5,2026-08-14T15:08:58.416Z,claude-code,vector,False,False,False,10,9,hits,10797,False,PARTIAL,research_same_mode,
b4ab1684e020,46f2c30e32a5,2026-08-14T15:08:58.682Z,claude-code,vector,False,False,False,10,9,hits,10883,False,PARTIAL,research_same_mode,
bc72436fff7c,46f2c30e32a5,2026-08-14T15:09:07.882Z,claude-code,vector,False,False,False,10,11,hits,11128,False,FOUND,get_session,
d7a98f620057,46f2c30e32a5,2026-08-14T15:09:08.070Z,claude-code,vector,False,False,False,8,12,hits,10235,False,FOUND,get_session,
9d855bf1a08b,333acba85855,2026-08-14T15:27:16.400Z,claude-code,vector,False,False,False,10,13,hits,10421,False,PARTIAL,research_same_mode,to_fts
620985d64464,333acba85855,2026-08-14T15:27:16.782Z,claude-code,vector,False,False,False,10,15,hits,11194,False,NOT_FOUND,switched_mode,to_fts
2acaa026bada,333acba85855,2026-08-14T15:27:22.674Z,claude-code,fts,False,False,False,10,5,hits,10488,False,NOT_FOUND,switched_mode,to_vector
f14b4baa158e,333acba85855,2026-08-14T15:27:23.119Z,claude-code,vector,True,False,False,15,10,hits,14135,False,NOT_FOUND,switched_mode,to_fts
808cb51d885b,333acba85855,2026-08-14T15:27:35.899Z,claude-code,fts,False,False,False,15,1,hits,10658,False,NOT_FOUND,research_same_mode,
fba1c4f1349a,333acba85855,2026-08-14T15:27:35.901Z,claude-code,fts,False,False,False,10,5,hits,12060,False,FOUND,get_session,
699bd59324f5,333acba85855,2026-08-14T15:28:01.034Z,claude-code,vector,False,False,True,10,13,hits,10663,False,NOT_FOUND,switched_mode,to_fts
a82906db14db,333acba85855,2026-08-14T15:28:16.547Z,claude-code,fts,False,False,False,10,9,hits,12930,False,PARTIAL,switched_mode,to_vector
d1814ffea0bf,333acba85855,2026-08-14T15:28:16.582Z,claude-code,vector,False,True,False,10,13,hits,10231,False,NOT_FOUND,answered,
9e1f4aa82046,6981edefb57a,2026-08-14T16:55:27.642Z,claude-code,vector,False,False,False,10,9,hits,12020,False,FOUND,get_session,
1dd1d4c08e3e,13eba57cffa2,2026-08-14T17:37:12.362Z,claude-code,vector,False,True,False,10,11,hits,11394,False,NOT_FOUND,research_same_mode,to_fts
c474c2845177,13eba57cffa2,2026-08-14T17:37:18.169Z,claude-code,vector,False,True,False,10,14,hits,12881,False,PARTIAL,research_same_mode,to_fts
098ae7d71d11,13eba57cffa2,2026-08-14T17:37:18.610Z,claude-code,vector,False,True,False,10,13,hits,12671,False,NOT_FOUND,switched_mode,to_fts
fb7fbd2d6313,13eba57cffa2,2026-08-14T17:37:23.833Z,claude-code,fts,False,True,False,10,6,hits,12364,False,FOUND,get_session,
623b9bcf0bec,0e58db83a5c1,2026-08-14T18:06:30.324Z,claude-code,vector,False,False,False,15,14,hits,15814,False,PARTIAL,pond_sql,
f209baf2d60b,f940806c4e2f,2026-08-14T18:21:15.927Z,claude-code,vector,False,True,False,6,13,hits,11171,False,NOT_FOUND,other_tool,
38b1e9924c7d,f940806c4e2f,2026-08-14T18:35:22.612Z,claude-code,vector,True,True,False,8,12,hits,10621,False,PARTIAL,switched_mode,
4358a7999740,f940806c4e2f,2026-08-14T18:35:30.724Z,claude-code,fts,True,True,False,10,1,hits,6842,False,PARTIAL,pond_sql,
26819d568cae,3a08e8c3dfb3,2026-08-14T20:04:54.188Z,claude-code,vector,False,False,False,15,11,hits,13965,False,NOT_FOUND,pond_sql,
f8c91126e653,406108f343cc,2026-08-14T20:10:05.772Z,claude-code,vector,False,False,False,10,7,hits,12046,False,FOUND,answered,
1e26964a92c5,29fe018f22f8,2026-08-14T20:47:27.781Z,claude-code,vector,False,False,False,,11,hits,10628,False,FOUND,other_tool,
4941324a5288,1a062cd9f058,2026-08-16T20:18:26.204Z,claude-code,vector,False,False,False,15,14,empty,405,False,NOT_FOUND,research_same_mode,
c77be480cc59,1a062cd9f058,2026-08-16T20:18:26.528Z,claude-code,vector,False,False,False,15,12,empty,400,False,NOT_FOUND,pond_sql,
893e1073e5f7,1a062cd9f058,2026-08-16T20:18:31.684Z,claude-code,vector,False,False,False,10,4,hits,6747,False,NOT_FOUND,pond_sql,
9645efc8d9d4,1a062cd9f058,2026-08-16T20:21:00.324Z,claude-code,vector,False,False,False,10,11,hits,11128,False,FOUND,answered,
254cb78537d5,3380a71020d8,2026-08-17T11:26:00.980Z,claude-code,vector,False,False,False,8,5,hits,3942,False,NOT_FOUND,other_tool,
8a2fa0891b1e,81fd159df211,2026-08-17T12:37:17.109Z,claude-code,vector,False,False,False,15,9,hits,15023,False,PARTIAL,switched_mode,to_fts
7b4b8a4f88c6,81fd159df211,2026-08-17T12:37:23.755Z,claude-code,fts,False,False,False,15,8,hits,11828,False,FOUND,get_message,
50bf407cbf4a,cdaaeddcd7db,2026-08-17T15:59:15.040Z,claude-code,vector,False,True,False,5,13,empty,402,False,NOT_FOUND,research_same_mode,to_fts
68a39c1a798d,cdaaeddcd7db,2026-08-17T15:59:19.298Z,claude-code,vector,False,True,False,8,8,empty,386,False,NOT_FOUND,switched_mode,to_fts
aa1d1de9e241,cdaaeddcd7db,2026-08-17T15:59:25.032Z,claude-code,fts,True,False,False,8,4,hits,10636,False,FOUND,answered,
4edf1ba47137,cdaaeddcd7db,2026-08-17T20:45:23.784Z,claude-code,vector,True,True,False,5,10,hits,11044,False,PARTIAL,research_same_mode,
b63bd272ca38,cdaaeddcd7db,2026-08-17T20:45:29.480Z,claude-code,vector,False,False,True,5,9,hits,10514,False,NOT_FOUND,other_tool,
013c9201a8f6,fe8c3ce156d8,2026-08-17T20:46:05.885Z,claude-code,vector,True,False,False,8,15,hits,11597,False,NOT_FOUND,research_same_mode,
25435f062244,fe8c3ce156d8,2026-08-17T20:46:06.530Z,claude-code,vector,False,False,False,8,10,hits,10792,False,NOT_FOUND,pond_sql,
90735fd52a69,fe8c3ce156d8,2026-08-17T20:47:50.753Z,claude-code,fts,False,False,False,10,7,hits,11622,False,PARTIAL,research_same_mode,to_fts
7406005806e0,fe8c3ce156d8,2026-08-17T20:47:51.487Z,claude-code,fts,False,False,False,10,9,hits,12076,False,FOUND,pond_sql,
894d8077b1a0,cdaaeddcd7db,2026-08-17T20:57:55.870Z,claude-code,vector,True,True,False,3,14,filters_exclude_all,232,False,NOT_FOUND,research_same_mode,
7ee15d9f8a6a,cdaaeddcd7db,2026-08-17T20:57:59.664Z,claude-code,vector,False,False,False,4,20,hits,10342,False,NOT_FOUND,other_tool,
59462ff5911e,cdaaeddcd7db,2026-08-17T21:09:41.594Z,claude-code,vector,True,False,False,4,14,hits,6992,False,NOT_FOUND,other_tool,
af07be0952c5,cdaaeddcd7db,2026-08-17T21:19:21.016Z,claude-code,vector,True,True,False,4,10,hits,10781,False,NOT_FOUND,answered,
5c4366d30f3c,8ce444261519,2026-08-17T21:22:07.967Z,claude-code,vector,False,False,False,10,16,hits,11194,False,PARTIAL,pond_sql,
a759761fbd8b,110c68864200,2026-08-17T21:25:20.988Z,claude-code,vector,False,True,False,10,11,hits,10877,False,FOUND,get_session,
9a4adebcc7ae,8ce444261519,2026-08-17T21:26:28.345Z,claude-code,vector,True,False,False,8,12,hits,11395,False,NOT_FOUND,pond_sql,
c9ec370f07ae,cdaaeddcd7db,2026-08-17T21:49:41.769Z,claude-code,vector,False,False,False,8,12,hits,10489,False,NOT_FOUND,other_tool,
8cb24ea3955d,112d674c3924,2026-08-18T10:51:37.200Z,claude-code,vector,False,False,False,15,9,hits,11936,False,FOUND,get_message,
5497cc67a89b,112d674c3924,2026-08-18T10:51:59.221Z,claude-code,vector,False,False,False,10,7,hits,12280,False,NOT_FOUND,other_tool,
c6df1450b854,faaa8a6e7406,2026-08-18T10:59:56.374Z,claude-code,vector,True,False,False,8,9,hits,4382,False,PARTIAL,switched_mode,to_fts
46f96caada3d,faaa8a6e7406,2026-08-18T10:59:56.600Z,claude-code,vector,False,False,False,8,8,hits,8697,False,NOT_FOUND,switched_mode,to_fts
be6c8e75ac1a,faaa8a6e7406,2026-08-18T11:00:05.326Z,claude-code,fts,False,True,False,10,7,hits,10876,False,FOUND,other_tool,
1b381040b89e,faaa8a6e7406,2026-08-18T11:19:49.125Z,claude-code,vector,True,False,False,10,9,hits,11879,False,NOT_FOUND,other_tool,
3d6339623d5b,9b49c51a7f6c,2026-08-18T12:55:43.358Z,claude-code,vector,False,True,False,8,16,hits,11789,False,PARTIAL,research_same_mode,
cc32742fb955,9b49c51a7f6c,2026-08-18T12:55:53.517Z,claude-code,vector,False,False,True,6,15,hits,10895,False,FOUND,other_tool,
4b04fc61b889,72eebc0b3935,2026-08-18T13:44:22.277Z,claude-code,vector,False,True,False,10,12,hits,12645,False,FOUND,get_session,
82ec7309698d,71ff77d3ecbf,2026-08-18T16:07:49.040Z,claude-code,vector,False,False,False,15,10,hits,16291,False,PARTIAL,other_tool,
1ef6c9085f69,71ff77d3ecbf,2026-08-18T16:08:33.409Z,claude-code,vector,False,False,False,6,19,hits,10371,False,PARTIAL,pond_sql,
65f61b09af93,77c191f2e869,2026-08-18T16:39:23.670Z,claude-code,vector,False,False,False,15,8,hits,8482,False,NOT_FOUND,switched_mode,to_fts
12de97103776,77c191f2e869,2026-08-18T16:39:34.393Z,claude-code,fts,False,False,False,15,1,hits,8230,False,FOUND,research_same_mode,to_vector
d29b9f797799,77c191f2e869,2026-08-18T16:39:50.935Z,claude-code,vector,False,True,False,10,8,hits,11044,False,NOT_FOUND,pond_sql,
2d512f718939,92ffeac02b72,2026-08-18T17:52:49.775Z,claude-code,vector,True,False,False,10,9,hits,12029,False,FOUND,get_session,
a6bf9c075d1a,cef96a5b2808,2026-08-18T18:05:41.275Z,claude-code,vector,False,True,False,,8,hits,12596,False,PARTIAL,other_tool,
9e56a0c7ec26,cef96a5b2808,2026-08-18T18:05:50.188Z,claude-code,vector,False,True,False,,10,hits,11491,False,PARTIAL,other_tool,
d56bab632bf7,10ba480a189e,2026-08-18T18:37:24.185Z,claude-code,vector,False,True,False,10,10,hits,10970,False,FOUND,research_same_mode,
c91c8e19e4bb,10ba480a189e,2026-08-18T18:37:43.376Z,claude-code,vector,False,True,False,5,7,hits,10221,False,UNCLEAR,research_same_mode,
28f4924e58cd,10ba480a189e,2026-08-18T18:37:43.866Z,claude-code,vector,False,True,False,5,13,hits,10454,False,NOT_FOUND,answered,
752df546e09a,93835ab1ed3f,2026-08-18T22:02:24.036Z,claude-code,vector,False,True,False,6,11,hits,11281,False,FOUND,other_tool,
b4beb668633b,92ffeac02b72,2026-08-18T23:26:20.971Z,claude-code,vector,False,True,False,8,7,hits,11195,False,FOUND,pond_sql,
f615504fcd47,4d2dba7dda61,2026-08-19T09:54:43.274Z,claude-code,vector,False,False,False,10,15,hits,11148,False,PARTIAL,pond_sql,
58c7e2ae75bb,02d64fcf5c53,2026-08-19T09:55:42.287Z,claude-code,vector,True,True,False,10,10,hits,9618,False,NOT_FOUND,switched_mode,to_fts
6983a4f00dd2,02d64fcf5c53,2026-08-19T09:55:52.010Z,claude-code,fts,False,True,False,10,9,hits,10096,False,FOUND,other_tool,
a519f8e3ad9d,02d64fcf5c53,2026-08-19T09:57:23.101Z,claude-code,vector,True,True,False,6,11,hits,10331,False,NOT_FOUND,other_tool,
e198faf19a62,02d64fcf5c53,2026-08-19T10:03:36.751Z,claude-code,vector,False,True,False,8,12,hits,11976,False,FOUND,other_tool,
8e1493bcafcf,02d64fcf5c53,2026-08-19T10:28:41.227Z,claude-code,vector,True,True,False,8,11,hits,10228,False,PARTIAL,research_same_mode,
2fd9183ae617,02d64fcf5c53,2026-08-19T10:29:10.950Z,claude-code,vector,True,False,True,15,15,hits,10452,False,FOUND,answered,
351e86eb7b51,02d64fcf5c53,2026-08-19T13:26:23.688Z,claude-code,vector,False,False,False,10,11,hits,11797,False,FOUND,other_tool,
d7f21a7bf4c2,02d64fcf5c53,2026-08-19T18:45:55.086Z,claude-code,vector,True,False,False,8,15,hits,10709,False,NOT_FOUND,pond_sql,
9f63ad276cb1,276a2150f58d,2026-08-19T19:10:08.115Z,claude-code,vector,False,False,False,5,6,hits,6772,False,NOT_FOUND,other_tool,
9baf5ae95637,02d64fcf5c53,2026-08-19T19:36:23.353Z,claude-code,vector,True,False,False,6,12,hits,10340,False,FOUND,get_message,
1b5a4aa63336,02d64fcf5c53,2026-08-19T19:37:35.805Z,claude-code,vector,True,False,False,5,13,hits,10953,False,FOUND,other_tool,
555e3d3cf68f,02d64fcf5c53,2026-08-19T20:18:15.310Z,claude-code,vector,True,False,False,6,13,hits,10534,False,NOT_FOUND,other_tool,
3ff46d6d48c1,276a2150f58d,2026-08-19T20:40:47.181Z,claude-code,vector,True,True,False,10,9,empty,407,False,NOT_FOUND,research_same_mode,to_fts
ec2b50b52747,276a2150f58d,2026-08-19T20:40:54.351Z,claude-code,vector,False,True,False,10,8,empty,382,False,NOT_FOUND,research_same_mode,to_fts
fdb14c927ec2,276a2150f58d,2026-08-19T20:41:01.296Z,claude-code,fts,False,True,False,10,3,empty,355,False,NOT_FOUND,research_same_mode,
d14dfc3052ff,276a2150f58d,2026-08-19T20:41:06.874Z,claude-code,fts,False,False,False,10,1,hits,6170,False,FOUND,answered,
dd2c5281f7fb,afef9f78d40f,2026-08-19T21:57:25.425Z,claude-code,vector,False,True,False,15,9,hits,12896,False,PARTIAL,get_session,
b493c7eb7724,36b84299d015,2026-08-20T11:00:09.177Z,claude-code,vector,False,False,False,8,17,hits,10669,False,PARTIAL,research_same_mode,
41647f327c4a,36b84299d015,2026-08-20T11:00:10.606Z,claude-code,vector,False,True,False,8,15,hits,10526,False,FOUND,answered,
d307b844cf01,36b84299d015,2026-08-20T11:10:47.716Z,claude-code,vector,False,False,True,1,10,hits,10297,False,FOUND,answered,
d8007dc2d264,36b84299d015,2026-08-20T11:13:27.409Z,claude-code,vector,False,False,True,1,16,hits,10374,False,PARTIAL,get_session,
ade307d23904,36b84299d015,2026-08-20T11:18:20.700Z,claude-code,vector,False,False,False,6,21,hits,9757,False,PARTIAL,research_same_mode,
50f16a915b16,36b84299d015,2026-08-20T11:18:29.007Z,claude-code,vector,False,False,True,1,7,hits,10341,False,NOT_FOUND,answered,
97ddb01d4380,36b84299d015,2026-08-20T11:26:59.729Z,claude-code,vector,False,False,False,6,11,hits,10410,False,FOUND,answered,
b57cfae0605d,04f8f24bfbd5,2026-08-20T12:03:13.695Z,claude-code,vector,False,False,False,8,11,hits,10872,False,NOT_FOUND,other_tool,
2acebde8ec75,37849e330b2e,2026-08-20T13:18:55.368Z,claude-code,vector,False,False,False,8,12,hits,11616,False,FOUND,get_message,
dcee3eabd28f,20afa9f0842c,2026-08-20T13:29:32.833Z,claude-code,vector,False,True,False,,7,hits,4817,False,NOT_FOUND,pond_sql,
dcee3eabd28f,c9689b6295c0,2026-08-20T13:29:32.833Z,claude-code,vector,False,True,False,,7,hits,4817,False,NOT_FOUND,pond_sql,
8795218b6702,6f774bea0738,2026-08-20T14:40:13.371Z,claude-code,fts,False,False,False,10,10,hits,12413,False,PARTIAL,switched_mode,
11f330908405,6f774bea0738,2026-08-20T14:40:13.602Z,claude-code,vector,False,False,False,10,11,hits,11580,False,FOUND,other_tool,
6bd132eb86dd,13081a516cd7,2026-08-20T15:23:10.690Z,claude-code,vector,True,True,False,15,8,hits,10072,False,FOUND,get_session,
cf3145259ba5,c3f564ef16d5,2026-08-20T16:38:03.763Z,claude-code,fts,False,False,False,15,6,hits,13083,False,FOUND,research_same_mode,
9026d1cc407b,c3f564ef16d5,2026-08-20T16:38:11.705Z,claude-code,fts,False,False,False,15,6,hits,14468,False,FOUND,research_same_mode,
73ba7b447e0f,c3f564ef16d5,2026-08-20T16:38:12.355Z,claude-code,fts,False,False,False,15,9,hits,14266,False,FOUND,research_same_mode,
b793afe0013a,c3f564ef16d5,2026-08-20T16:38:17.391Z,claude-code,fts,False,False,False,15,6,hits,15655,False,FOUND,other_tool,
ca6f3a165fba,c3f564ef16d5,2026-08-20T16:38:18.179Z,claude-code,fts,False,False,False,15,7,hits,14967,False,FOUND,research_same_mode,
fdd28feb53f1,c3f564ef16d5,2026-08-20T16:38:27.106Z,claude-code,fts,False,False,False,10,5,hits,10388,False,UNCLEAR,research_same_mode,
d78f5bc41131,c3f564ef16d5,2026-08-20T16:38:34.312Z,claude-code,fts,False,False,True,30,9,hits,10701,False,FOUND,other_tool,
ecc1fa3e0f7b,c3f564ef16d5,2026-08-20T16:38:55.661Z,claude-code,fts,False,False,False,10,7,hits,11278,False,NOT_FOUND,other_tool,
ae78b8440ef6,c3f564ef16d5,2026-08-20T16:39:06.449Z,claude-code,fts,False,False,False,10,8,hits,11187,False,FOUND,get_message,
